pair_id,asset_a_code,asset_b_code,label,hamming_distance,notes
# Auto-mined 2026-06-02T00:36:53.948828900+08:00[Asia/Manila] from 83 real images. LABEL each row (exact|near|distinct_same_event|unrelated), then move
# confirmed rows into D1_duplicate_pairs.csv. Labels are human ground truth — not auto-filled.
1,ASSET-55AA5B5A,ASSET-3FB7D5C4,,7,near-candidate
2,ASSET-55AA5B5A,ASSET-5857EA3A,,9,near-candidate
3,ASSET-55AA5B5A,ASSET-489A60E1,,10,near-candidate
4,ASSET-55AA5B5A,ASSET-F620A175,,9,near-candidate
5,ASSET-55AA5B5A,ASSET-F8851CBC,,9,near-candidate
6,ASSET-55AA5B5A,ASSET-084044D8,,5,near-candidate
7,ASSET-55AA5B5A,ASSET-03E180F4,,11,near-candidate
23,ASSET-55AA5B5A,ASSET-E5C5E6CF,,11,near-candidate
24,ASSET-55AA5B5A,ASSET-D4C1CC6B,,2,near-candidate
25,ASSET-55AA5B5A,ASSET-1957B225,,8,near-candidate
26,ASSET-55AA5B5A,ASSET-80BC1280,,7,near-candidate
27,ASSET-55AA5B5A,ASSET-A93A8A1E,,9,near-candidate
28,ASSET-55AA5B5A,ASSET-00160634,,10,near-candidate
29,ASSET-55AA5B5A,ASSET-64E872B0,,0,near-candidate
30,ASSET-55AA5B5A,ASSET-419A5163,,7,near-candidate
31,ASSET-55AA5B5A,ASSET-CCB972E7,,9,near-candidate
32,ASSET-55AA5B5A,ASSET-5998691F,,10,near-candidate
33,ASSET-55AA5B5A,ASSET-AC2DF6D0,,9,near-candidate
34,ASSET-55AA5B5A,ASSET-E18F388D,,11,near-candidate
35,ASSET-55AA5B5A,ASSET-1FC12EB5,,5,near-candidate
36,ASSET-55AA5B5A,ASSET-F7CC4581,,9,near-candidate
37,ASSET-3FB7D5C4,ASSET-5857EA3A,,6,near-candidate
38,ASSET-3FB7D5C4,ASSET-489A60E1,,7,near-candidate
39,ASSET-3FB7D5C4,ASSET-F620A175,,4,near-candidate
40,ASSET-3FB7D5C4,ASSET-F8851CBC,,10,near-candidate
41,ASSET-3FB7D5C4,ASSET-084044D8,,8,near-candidate
42,ASSET-3FB7D5C4,ASSET-03E180F4,,8,near-candidate
43,ASSET-3FB7D5C4,ASSET-E5C5E6CF,,12,near-candidate
44,ASSET-3FB7D5C4,ASSET-D4C1CC6B,,7,near-candidate
45,ASSET-3FB7D5C4,ASSET-1957B225,,11,near-candidate
46,ASSET-3FB7D5C4,ASSET-A93A8A1E,,8,near-candidate
47,ASSET-3FB7D5C4,ASSET-64E872B0,,7,near-candidate
48,ASSET-3FB7D5C4,ASSET-F16778FE,,11,near-candidate
49,ASSET-3FB7D5C4,ASSET-419A5163,,0,near-candidate
50,ASSET-3FB7D5C4,ASSET-CCB972E7,,6,near-candidate
51,ASSET-3FB7D5C4,ASSET-5998691F,,7,near-candidate
52,ASSET-3FB7D5C4,ASSET-AC2DF6D0,,4,near-candidate
53,ASSET-3FB7D5C4,ASSET-E18F388D,,8,near-candidate
54,ASSET-3FB7D5C4,ASSET-1FC12EB5,,8,near-candidate
55,ASSET-3FB7D5C4,ASSET-F7CC4581,,10,near-candidate
56,ASSET-5857EA3A,ASSET-489A60E1,,7,near-candidate
57,ASSET-5857EA3A,ASSET-F620A175,,4,near-candidate
58,ASSET-5857EA3A,ASSET-F8851CBC,,10,near-candidate
59,ASSET-5857EA3A,ASSET-084044D8,,8,near-candidate
60,ASSET-5857EA3A,ASSET-03E180F4,,6,near-candidate
61,ASSET-5857EA3A,ASSET-E5C5E6CF,,12,near-candidate
62,ASSET-5857EA3A,ASSET-D4C1CC6B,,9,near-candidate
63,ASSET-5857EA3A,ASSET-1957B225,,11,near-candidate
64,ASSET-5857EA3A,ASSET-A93A8A1E,,8,near-candidate
65,ASSET-5857EA3A,ASSET-64E872B0,,9,near-candidate
66,ASSET-5857EA3A,ASSET-419A5163,,6,near-candidate
67,ASSET-5857EA3A,ASSET-2B9D50E4,,11,near-candidate
68,ASSET-5857EA3A,ASSET-CCB972E7,,0,near-candidate
69,ASSET-5857EA3A,ASSET-5998691F,,7,near-candidate
70,ASSET-5857EA3A,ASSET-AC2DF6D0,,4,near-candidate
71,ASSET-5857EA3A,ASSET-E18F388D,,6,near-candidate
72,ASSET-5857EA3A,ASSET-1FC12EB5,,8,near-candidate
73,ASSET-5857EA3A,ASSET-F7CC4581,,10,near-candidate
74,ASSET-489A60E1,ASSET-F620A175,,7,near-candidate
75,ASSET-489A60E1,ASSET-F8851CBC,,11,near-candidate
76,ASSET-489A60E1,ASSET-084044D8,,9,near-candidate
77,ASSET-489A60E1,ASSET-03E180F4,,3,near-candidate
78,ASSET-489A60E1,ASSET-D4C1CC6B,,12,near-candidate
79,ASSET-489A60E1,ASSET-1957B225,,12,near-candidate
80,ASSET-489A60E1,ASSET-A93A8A1E,,9,near-candidate
81,ASSET-489A60E1,ASSET-64E872B0,,10,near-candidate
82,ASSET-489A60E1,ASSET-419A5163,,7,near-candidate
83,ASSET-489A60E1,ASSET-CCB972E7,,7,near-candidate
84,ASSET-489A60E1,ASSET-CEAC1C9F,,12,near-candidate
85,ASSET-489A60E1,ASSET-5998691F,,0,near-candidate
86,ASSET-489A60E1,ASSET-AC2DF6D0,,7,near-candidate
87,ASSET-489A60E1,ASSET-E18F388D,,3,near-candidate
88,ASSET-489A60E1,ASSET-1FC12EB5,,9,near-candidate
89,ASSET-489A60E1,ASSET-F7CC4581,,11,near-candidate
90,ASSET-F620A175,ASSET-F8851CBC,,10,near-candidate
91,ASSET-F620A175,ASSET-084044D8,,10,near-candidate
92,ASSET-F620A175,ASSET-03E180F4,,4,near-candidate
93,ASSET-F620A175,ASSET-D4C1CC6B,,9,near-candidate
94,ASSET-F620A175,ASSET-1957B225,,11,near-candidate
95,ASSET-F620A175,ASSET-A93A8A1E,,8,near-candidate
96,ASSET-F620A175,ASSET-64E872B0,,9,near-candidate
97,ASSET-F620A175,ASSET-419A5163,,4,near-candidate
98,ASSET-F620A175,ASSET-CCB972E7,,4,near-candidate
99,ASSET-F620A175,ASSET-5998691F,,7,near-candidate
100,ASSET-F620A175,ASSET-AC2DF6D0,,0,near-candidate
101,ASSET-F620A175,ASSET-E18F388D,,4,near-candidate
102,ASSET-F620A175,ASSET-1FC12EB5,,10,near-candidate
103,ASSET-F620A175,ASSET-F7CC4581,,10,near-candidate
104,ASSET-F8851CBC,ASSET-084044D8,,8,near-candidate
105,ASSET-F8851CBC,ASSET-03E180F4,,10,near-candidate
106,ASSET-F8851CBC,ASSET-D4C1CC6B,,11,near-candidate
107,ASSET-F8851CBC,ASSET-1957B225,,9,near-candidate
108,ASSET-F8851CBC,ASSET-80BC1280,,12,near-candidate
109,ASSET-F8851CBC,ASSET-A93A8A1E,,10,near-candidate
110,ASSET-F8851CBC,ASSET-64E872B0,,9,near-candidate
111,ASSET-F8851CBC,ASSET-419A5163,,10,near-candidate
112,ASSET-F8851CBC,ASSET-CCB972E7,,10,near-candidate
113,ASSET-F8851CBC,ASSET-5998691F,,11,near-candidate
114,ASSET-F8851CBC,ASSET-AC2DF6D0,,10,near-candidate
115,ASSET-F8851CBC,ASSET-E18F388D,,10,near-candidate
116,ASSET-F8851CBC,ASSET-1FC12EB5,,8,near-candidate
117,ASSET-F8851CBC,ASSET-F7CC4581,,0,near-candidate
118,ASSET-084044D8,ASSET-03E180F4,,12,near-candidate
119,ASSET-084044D8,ASSET-D4C1CC6B,,7,near-candidate
120,ASSET-084044D8,ASSET-80BC1280,,6,near-candidate
121,ASSET-084044D8,ASSET-A93A8A1E,,8,near-candidate
122,ASSET-084044D8,ASSET-64E872B0,,5,near-candidate
123,ASSET-084044D8,ASSET-419A5163,,8,near-candidate
124,ASSET-084044D8,ASSET-CCB972E7,,8,near-candidate
125,ASSET-084044D8,ASSET-5998691F,,9,near-candidate
126,ASSET-084044D8,ASSET-AC2DF6D0,,10,near-candidate
127,ASSET-084044D8,ASSET-E18F388D,,12,near-candidate
128,ASSET-084044D8,ASSET-85856F7E,,12,near-candidate
129,ASSET-084044D8,ASSET-1FC12EB5,,0,near-candidate
130,ASSET-084044D8,ASSET-F7CC4581,,8,near-candidate
131,ASSET-03E180F4,ASSET-1957B225,,9,near-candidate
132,ASSET-03E180F4,ASSET-A93A8A1E,,8,near-candidate
133,ASSET-03E180F4,ASSET-64E872B0,,11,near-candidate
134,ASSET-03E180F4,ASSET-419A5163,,8,near-candidate
135,ASSET-03E180F4,ASSET-CCB972E7,,6,near-candidate
136,ASSET-03E180F4,ASSET-5998691F,,3,near-candidate
137,ASSET-03E180F4,ASSET-AC2DF6D0,,4,near-candidate
138,ASSET-03E180F4,ASSET-A70E026B,,11,near-candidate
139,ASSET-03E180F4,ASSET-E18F388D,,0,near-candidate
140,ASSET-03E180F4,ASSET-1FC12EB5,,12,near-candidate
141,ASSET-03E180F4,ASSET-F7CC4581,,10,near-candidate
142,ASSET-F3CE9AF7,ASSET-B9F3D8EB,,10,near-candidate
143,ASSET-4B4B42ED,ASSET-FD7830C5,,10,near-candidate
144,ASSET-0A55AB99,ASSET-77809A5B,,5,near-candidate
145,ASSET-0A55AB99,ASSET-64E6CEB3,,4,near-candidate
146,ASSET-77809A5B,ASSET-64E6CEB3,,5,near-candidate
147,ASSET-77809A5B,ASSET-1FE1365E,,12,near-candidate
148,ASSET-7800B27E,ASSET-E5C5E6CF,,11,near-candidate
149,ASSET-364FCD25,ASSET-D4C1CC6B,,12,near-candidate
150,ASSET-364FCD25,ASSET-51EE9E0F,,12,near-candidate
151,ASSET-364FCD25,ASSET-B1D374E8,,12,near-candidate
152,ASSET-364FCD25,ASSET-00160634,,8,near-candidate
153,ASSET-364FCD25,ASSET-2B9D50E4,,12,near-candidate
154,ASSET-364FCD25,ASSET-3E1055B7,,12,near-candidate
155,ASSET-364FCD25,ASSET-85856F7E,,11,near-candidate
156,ASSET-E5C5E6CF,ASSET-D4C1CC6B,,9,near-candidate
157,ASSET-E5C5E6CF,ASSET-A93A8A1E,,12,near-candidate
158,ASSET-E5C5E6CF,ASSET-64E872B0,,11,near-candidate
159,ASSET-E5C5E6CF,ASSET-419A5163,,12,near-candidate
160,ASSET-E5C5E6CF,ASSET-CCB972E7,,12,near-candidate
161,ASSET-D4C1CC6B,ASSET-1957B225,,8,near-candidate
162,ASSET-D4C1CC6B,ASSET-80BC1280,,9,near-candidate
163,ASSET-D4C1CC6B,ASSET-A93A8A1E,,9,near-candidate
164,ASSET-D4C1CC6B,ASSET-00160634,,12,near-candidate
165,ASSET-D4C1CC6B,ASSET-64E872B0,,2,near-candidate
166,ASSET-D4C1CC6B,ASSET-419A5163,,7,near-candidate
167,ASSET-D4C1CC6B,ASSET-CCB972E7,,9,near-candidate
168,ASSET-D4C1CC6B,ASSET-5998691F,,12,near-candidate
169,ASSET-D4C1CC6B,ASSET-AC2DF6D0,,9,near-candidate
170,ASSET-D4C1CC6B,ASSET-1FC12EB5,,7,near-candidate
171,ASSET-D4C1CC6B,ASSET-F7CC4581,,11,near-candidate
172,ASSET-51EE9E0F,ASSET-C3346194,,5,near-candidate
173,ASSET-51EE9E0F,ASSET-1957B225,,12,near-candidate
174,ASSET-51EE9E0F,ASSET-00160634,,10,near-candidate
175,ASSET-51EE9E0F,ASSET-3E1055B7,,12,near-candidate
176,ASSET-51EE9E0F,ASSET-A70E026B,,10,near-candidate
177,ASSET-C3346194,ASSET-00160634,,11,near-candidate
178,ASSET-C3346194,ASSET-A70E026B,,11,near-candidate
179,ASSET-C3346194,ASSET-2C244525,,12,near-candidate
180,ASSET-1957B225,ASSET-64E872B0,,8,near-candidate
181,ASSET-1957B225,ASSET-419A5163,,11,near-candidate
182,ASSET-1957B225,ASSET-CCB972E7,,11,near-candidate
183,ASSET-1957B225,ASSET-5998691F,,12,near-candidate
184,ASSET-1957B225,ASSET-AC2DF6D0,,11,near-candidate
185,ASSET-1957B225,ASSET-E18F388D,,9,near-candidate
186,ASSET-1957B225,ASSET-F7CC4581,,9,near-candidate
187,ASSET-B1D374E8,ASSET-80BC1280,,11,near-candidate
188,ASSET-B1D374E8,ASSET-00160634,,12,near-candidate
189,ASSET-B1D374E8,ASSET-85856F7E,,11,near-candidate
190,ASSET-80BC1280,ASSET-A93A8A1E,,10,near-candidate
191,ASSET-80BC1280,ASSET-64E872B0,,7,near-candidate
192,ASSET-80BC1280,ASSET-1FC12EB5,,6,near-candidate
193,ASSET-80BC1280,ASSET-F7CC4581,,12,near-candidate
194,ASSET-9A4C7994,ASSET-A93A8A1E,,11,near-candidate
195,ASSET-9A4C7994,ASSET-00160634,,10,near-candidate
196,ASSET-9A4C7994,ASSET-F16778FE,,12,near-candidate
197,ASSET-9A4C7994,ASSET-2B9D50E4,,12,near-candidate
198,ASSET-9A4C7994,ASSET-CEAC1C9F,,10,near-candidate
199,ASSET-9A4C7994,ASSET-3E1055B7,,10,near-candidate
200,ASSET-9A4C7994,ASSET-A70E026B,,12,near-candidate
201,ASSET-9A4C7994,ASSET-85856F7E,,9,near-candidate
202,ASSET-A93A8A1E,ASSET-64E872B0,,9,near-candidate
203,ASSET-A93A8A1E,ASSET-419A5163,,8,near-candidate
204,ASSET-A93A8A1E,ASSET-CCB972E7,,8,near-candidate
205,ASSET-A93A8A1E,ASSET-5998691F,,9,near-candidate
206,ASSET-A93A8A1E,ASSET-AC2DF6D0,,8,near-candidate
207,ASSET-A93A8A1E,ASSET-E18F388D,,8,near-candidate
208,ASSET-A93A8A1E,ASSET-1FC12EB5,,8,near-candidate
209,ASSET-A93A8A1E,ASSET-F7CC4581,,10,near-candidate
210,ASSET-00160634,ASSET-64E872B0,,10,near-candidate
211,ASSET-00160634,ASSET-F16778FE,,10,near-candidate
212,ASSET-00160634,ASSET-CEAC1C9F,,12,near-candidate
213,ASSET-00160634,ASSET-3E1055B7,,10,near-candidate
214,ASSET-00160634,ASSET-A70E026B,,12,near-candidate
215,ASSET-00160634,ASSET-85856F7E,,7,near-candidate
216,ASSET-64E872B0,ASSET-419A5163,,7,near-candidate
217,ASSET-64E872B0,ASSET-CCB972E7,,9,near-candidate
218,ASSET-64E872B0,ASSET-5998691F,,10,near-candidate
219,ASSET-64E872B0,ASSET-AC2DF6D0,,9,near-candidate
220,ASSET-64E872B0,ASSET-E18F388D,,11,near-candidate
221,ASSET-64E872B0,ASSET-1FC12EB5,,5,near-candidate
222,ASSET-64E872B0,ASSET-F7CC4581,,9,near-candidate
223,ASSET-F16778FE,ASSET-419A5163,,11,near-candidate
224,ASSET-F16778FE,ASSET-2B9D50E4,,12,near-candidate
225,ASSET-F16778FE,ASSET-CEAC1C9F,,10,near-candidate
226,ASSET-F16778FE,ASSET-3E1055B7,,6,near-candidate
227,ASSET-F16778FE,ASSET-A70E026B,,10,near-candidate
228,ASSET-F16778FE,ASSET-85856F7E,,11,near-candidate
229,ASSET-419A5163,ASSET-CCB972E7,,6,near-candidate
230,ASSET-419A5163,ASSET-5998691F,,7,near-candidate
231,ASSET-419A5163,ASSET-AC2DF6D0,,4,near-candidate
232,ASSET-419A5163,ASSET-E18F388D,,8,near-candidate
233,ASSET-419A5163,ASSET-1FC12EB5,,8,near-candidate
234,ASSET-419A5163,ASSET-F7CC4581,,10,near-candidate
235,ASSET-2B9D50E4,ASSET-CCB972E7,,11,near-candidate
236,ASSET-2B9D50E4,ASSET-CEAC1C9F,,12,near-candidate
237,ASSET-2B9D50E4,ASSET-3E1055B7,,8,near-candidate
238,ASSET-2B9D50E4,ASSET-A70E026B,,10,near-candidate
239,ASSET-2B9D50E4,ASSET-85856F7E,,11,near-candidate
240,ASSET-CCB972E7,ASSET-5998691F,,7,near-candidate
241,ASSET-CCB972E7,ASSET-AC2DF6D0,,4,near-candidate
242,ASSET-CCB972E7,ASSET-E18F388D,,6,near-candidate
243,ASSET-CCB972E7,ASSET-1FC12EB5,,8,near-candidate
244,ASSET-CCB972E7,ASSET-F7CC4581,,10,near-candidate
245,ASSET-CEAC1C9F,ASSET-5998691F,,12,near-candidate
246,ASSET-CEAC1C9F,ASSET-3E1055B7,,8,near-candidate
247,ASSET-CEAC1C9F,ASSET-A70E026B,,4,near-candidate
248,ASSET-CEAC1C9F,ASSET-85856F7E,,11,near-candidate
249,ASSET-5998691F,ASSET-AC2DF6D0,,7,near-candidate
250,ASSET-5998691F,ASSET-E18F388D,,3,near-candidate
251,ASSET-5998691F,ASSET-1FC12EB5,,9,near-candidate
252,ASSET-5998691F,ASSET-F7CC4581,,11,near-candidate
253,ASSET-3E1055B7,ASSET-A70E026B,,8,near-candidate
