# D2 library inventory — auto-generated 2026-06-03T22:12:33.447840400+08:00[Asia/Manila]
# Use this to author docs/eval/D2_search_golden_set.csv and hand-verify relevant_asset_codes.
asset_code,ai_category,asset_type,media_type,file_name,created_at_utc,ai_description,ai_tags,specific_subjects,visible_objects,possible_use_cases
"ASSET-AB50C385","Sports","Event Photo","jpeg","download (13).jpg","2026-06-03T12:33:19.118246Z","Professional female tennis player executing a forehand stroke on a clay court during a competitive match, captured mid-action with dynamic body positioning.","tennis; female athlete; clay court; professional sports; forehand stroke; action photography; competitive tennis; athletic movement; sports performance; outdoor sports; match play; professional player","Tennis player; Professional tennis match; Clay court tennis; Forehand stroke; Women's professional tennis","Tennis racket; Tennis ball; Clay court surface; Athletic clothing; Headband; Wristband; Athletic shoes; Player shadow","Sports media library; Tennis tournament coverage; Athletic performance documentation; Sports journalism; Professional sports archives"
"ASSET-7ED6A451","People","Group Photo","jpeg","white-bg-58.jpg","2026-06-02T15:08:27.164172Z","Six individuals posed against a turquoise background, each holding colored name placards with text labels","group photo; studio portrait; six people; name cards; turquoise background; casual styling; entertainment; youth culture; posed composition; colorful placards; professional photography; contemporary fashion","Six people in group formation; Standing poses; Coordinated arrangement; Name identification cards","Name placards; Colored cards; Text labels; Casual clothing; Jackets; Denim; Chains and accessories","Band or group promotional material; Entertainment industry documentation; Cast or team identification; Social media content; Promotional photography"
"ASSET-D0B2B7C2","People","Portrait","png","stell.png","2026-06-02T15:08:26.963910Z","Professional studio portrait of a person wearing a green and white striped athletic jacket against a white background, photographed in three-quarter view","portrait; studio photography; athletic jacket; green sportswear; professional headshot; white background; contemporary styling; sports apparel; individual portrait; three-quarter view; professional lighting; casual elegance","Individual portrait; Athletic wear; Studio photography","Green athletic jacket with white stripes; White background; Ear piercings","Athlete profile photography; Sports team roster; Faculty or staff directory; Portrait collection; Athletic department documentation"
"ASSET-6129F34F","People","Portrait","png","pablo.png","2026-06-02T15:08:26.571718Z","Professional portrait photograph of a person wearing a light pink/beige crew neck sweater, displaying gold jewelry including rings and a pendant necklace, posed against a white background with hand near face.","portrait; studio photography; gold jewelry; fashion styling; professional headshot; minimalist background; beauty photography; contemporary style; makeup; accessories; casual professional; white background; jewelry product; lifestyle portrait","Person portrait; Hand gesture near face; Jewelry accessories; Casual-professional styling","Gold rings; Gold pendant necklace; Light pink sweater; White background","Fashion portfolio; Jewelry advertising; Lifestyle marketing; Professional headshot; Beauty/cosmetics promotion; Fashion magazine editorial; Social media content; Brand ambassador imagery"
"ASSET-3019D624","People","Portrait","png","ken.png","2026-06-02T15:08:26.001566Z","Studio portrait of a person with platinum blonde hair wearing a beige ribbed turtleneck sweater, displaying visible tattoos on both arms, against a white background.","portrait; studio photography; tattoo art; fashion; blonde hair; professional headshot; body art; turtleneck; white background; posed; personal style; confidence; creative professional; body modification","Person; Arm tattoos; Butterfly tattoo; Dragon/mythical creature tattoo; Short platinum blonde hair; Studio lighting","Turtleneck sweater; Tattoos; Earring; Watch/bracelet","Portfolio photography; Artist/creative professional showcase; Diversity and inclusion materials; Fashion/style documentation; Professional headshot; Media library archive"
"ASSET-F6271DC7","People","Portrait","png","justin.png","2026-06-02T15:08:25.454468Z","Professional studio portrait of a person wearing a black leather jacket and patterned shirt against a white background, with styled gray hair and bangs.","portrait; studio photography; professional headshot; person; black leather jacket; gray hair; bangs; contemporary styling; white background; fashion; upper body; formal portrait; indoor photography","Person; Face portrait; Upper body shot; Studio lighting","Black leather jacket; Patterned shirt; Earring; White background","Media library collection; Professional headshot; Entertainment industry asset; Digital archive; Promotional material"
"ASSET-7471B310","People","Portrait","png","josh.png","2026-06-02T15:08:25.197924Z","Professional portrait photograph of a person wearing a beige/tan blazer and black shirt, styled with chain necklaces and dangling earrings, against a white background.","portrait; fashion styling; studio photography; professional headshot; blazer; chain accessories; contemporary fashion; jewelry styling; editorial photography; minimalist background; professional attire; makeup styling; hair styling; fashion accessories","Fashion styling; Professional portraiture; Contemporary fashion accessories; Androgynous styling","Blazer; Black shirt; Chain necklaces; Dangling earrings; White background","Fashion portfolio; Professional headshot; Fashion magazine feature; Style guide reference; Fashion design inspiration; Entertainment industry promotion"
"ASSET-A1B701BC","People","Portrait","png","5.png","2026-06-02T15:08:24.440274Z","Professional portrait photograph of a person with silver-gray short hair, wearing a black leather jacket over a patterned shirt, posed against a textured white wall with outdoor background visible.","portrait; professional photography; silver hair; black leather jacket; fashion styling; studio portrait; contemporary style; posed headshot; textured background; outdoor setting; patterned shirt; earring detail; natural lighting; editorial portrait; fashion aesthetic","Person; Portrait subject; Fashion styling","Black leather jacket; Patterned shirt; White textured wall; Earring; Outdoor background with sky and foliage","Promotional material; Media library archive; Fashion photography collection; Personnel directory; Portfolio documentation"
"ASSET-07420CD2","People","Portrait","png","josh-removebg-preview.png","2026-06-02T15:08:23.922826Z","Professional studio portrait of a person with styled dark hair, wearing layered chain necklaces and a beige/tan blazer over a black top, photographed against a white background.","portrait; studio photography; professional headshot; fashion styling; contemporary fashion; chain necklaces; blazer; dark hair; white background; jewelry; high contrast lighting; styled appearance","person; fashion styling; jewelry","chain necklaces; blazer; black top; earrings","fashion portfolio; entertainment industry; lookbook; profile photography; style guide; promotional material"
"ASSET-96F88EA7","People","Portrait","png","justin-removebg-preview.png","2026-06-02T15:08:23.744475Z","Professional portrait photograph of a person wearing a black leather jacket over a checkered shirt, posed against a white background with a slight head tilt and neutral expression.","portrait; studio photography; white background; leather jacket; professional headshot; contemporary fashion; fashion styling; minimalist composition; entertainment photography; black and white tones; individual pose; professional portrait","Individual portrait; Fashion styling; Professional headshot","Black leather jacket; Checkered/plaid shirt; White background; Earring","Profile photography; Entertainment media; Promotional materials; Portfolio documentation; Music or entertainment industry; Social media assets"
