query_id,query_text,query_type,relevant_asset_codes,notes
# D2 search golden set (UC-4.5). 20 frozen queries: 8 semantic, 6 keyword, 4 temporal, 2 mixed.
# relevant_asset_codes = pipe-separated full asset codes. Labels are AI-inspected from
# docs/eval/D2_library_inventory.csv (2026-06-03 dev library, 99 assets) — VERIFY against the
# actual images before quoting numbers at defense. Recall@3 is the primary metric (eval §9.3).
# Dates are Philippine local (UTC+8): June 3 = 1 asset, June 2 = 12 portraits, May 30 = 2.
1,"red velvet dessert with cream and white chocolate",semantic,"ASSET-03E180F4|ASSET-4B4B42ED|ASSET-FD7830C5|ASSET-0A55AB99|ASSET-9A4C7994|ASSET-A93A8A1E|ASSET-A70E026B|ASSET-E18F388D",red velvet cookies/cakes
2,"s'mores cookie with marshmallows and graham cracker",semantic,"ASSET-489A60E1|ASSET-CEAC1C9F|ASSET-5998691F",
3,"matcha green tea dessert",semantic,"ASSET-5857EA3A|ASSET-2B9D50E4|ASSET-CCB972E7",
4,"people on stage at a hackathon award ceremony",semantic,"ASSET-A9A9A761|ASSET-2F1E38B0|ASSET-F5212DF0|ASSET-3607DE9D|ASSET-178F04CD|ASSET-204707A1",includes ceremonial check presentations
5,"a person wearing a medical lab coat",semantic,"ASSET-88757CC3",
6,"children playing soccer on a grass field",semantic,"ASSET-6498B163|ASSET-4DE95CFA",youth soccer
7,"close-up of a wild cat's face",semantic,"ASSET-79A1787C",
8,"street food vendor at an outdoor market stall",semantic,"ASSET-CDA3E760|ASSET-218280AD",
9,"ASSET-AB50C385",keyword,"ASSET-AB50C385",exact asset-code lookup (tennis)
10,"Cebu Institute of Technology student ID",keyword,"ASSET-F7456D42|ASSET-6D1624C9|ASSET-9CF620E0",CIT-U documents
11,"OWASP Juice Shop",keyword,"ASSET-62FFC7DA",GitHub repo screenshot
12,"GCash InstaPay QR code",keyword,"ASSET-AEB6355C",
13,"DASIGConnect logo branding",keyword,"ASSET-E08BC0E6|ASSET-ECCA1FB3",
14,"Oracle VirtualBox login screen",keyword,"ASSET-A632E0F5",
15,"photos uploaded on june 3 2026",temporal,"ASSET-AB50C385",only the tennis photo is June 3 PH
16,"pictures from june 2 2026",temporal,"ASSET-7ED6A451|ASSET-D0B2B7C2|ASSET-6129F34F|ASSET-3019D624|ASSET-F6271DC7|ASSET-7471B310|ASSET-A1B701BC|ASSET-07420CD2|ASSET-96F88EA7|ASSET-DE0FACFC|ASSET-ABB88AD6|ASSET-729BF709",the 12 studio portraits
17,"uploaded on may 30 2026",temporal,"ASSET-204707A1|ASSET-218280AD",
18,"2026-06-02",temporal,"ASSET-7ED6A451|ASSET-D0B2B7C2|ASSET-6129F34F|ASSET-3019D624|ASSET-F6271DC7|ASSET-7471B310|ASSET-A1B701BC|ASSET-07420CD2|ASSET-96F88EA7|ASSET-DE0FACFC|ASSET-ABB88AD6|ASSET-729BF709",ISO-format variant of June 2
19,"tennis photos uploaded on june 3 2026",mixed,"ASSET-AB50C385",date + semantic subject
20,"portrait of a person with tattoos uploaded on june 2 2026",mixed,"ASSET-3019D624|ASSET-729BF709",ken portraits (June 2)
